sent_id,hindi,indictrans2_english
Tourism_226,महल में एक खूबसूरत मंच भी है ।,There is also a beautiful stage in the palace.
Tourism_227,पंचमहल पांचमंजिली भव्य इमारत है ।,Panchmahal is a grand five-storied building.
Tourism_228,शेख सलीम चिश्ती की दरगाह भी यहाँ पर है ।,The shrine of Sheikh Salim Chisti is also here.
Tourism_229,जोधाबाई महल अंदर से दोमंजिला है ।,The Jodhabai Palace is two storeys from the inside.
Tourism_230,विशाल रूमी दरवाजे की ऊँचाई 60 फुट है ।,The height of the huge Rumi door is 60 feet.
Tourism_231,घड़ी मीनार का निर्माण अंगरेजों ने 1881 में करवाया था ।,The clock tower was built by the British in 1881.
Tourism_232,पेंडुलम लगभग 14 फुट लंबा है ।,The pendulum is about 14 feet long.
Tourism_233,रेजीडेंसी भवन का निर्माण भी नवाब आसिफुद्दौला ने करवाया था ।,The Residency building was also constructed by Nawab Asifuddaula.
Tourism_234,रेजीडेंसी इमारत में नौका विहार का भी मजा लिया जा सकता है ।,Boating can also be enjoyed in the Residency building.
Tourism_235,जामा मस्जिद इमारत में 260 खंभे हैं ।,The Jama Masjid building has 260 pillars.
Tourism_236,इलाहाबाद को पहले प्रयाग नाम से जाना जाता था ।,Allahabad was earlier known as Prayag.
Tourism_237,संगम इलाहाबाद के आकर्षण का एक प्रमुख केन्द्र है ।,The Sangam is a major centre of attraction in Allahabad.
Tourism_238,खुसरो बाग को जहाँगीर के पुत्र अमीर खुसरो ने बनवाया था ।,"Khusrau Bagh was built by Amir Khusrau, the son of Jahangir."
Tourism_239,खुसरो बाग मुगलकालीन कला का एक जीवंत उदाहरण है ।,Khusrau Bagh is a living example of Mughal art.
Tourism_240,इलाहाबाद संग्रहालय में 8 गैलरियाँ हैं ।,There are 8 galleries in the Allahabad Museum.
Tourism_241,वाराणसी का पौराणिक नाम 'काशी' है ।,The mythological name of Varanasi is'Kashi '.
Tourism_242,वाराणसी से 10 किलोमीटर दूर सारनाथ एक बौद्ध स्थल है ।,"Sarnath, 10 kilometres from Varanasi, is a Buddhist site."
Tourism_243,सारनाथ बनारस - गाजीपुर मार्ग पर स्थित है ।,Sarnath is located on the Banaras-Ghazipur road.
Tourism_244,अशोक ने सारनाथ एक स्तूप बनवाया था ।,Ashoka built a stupa at Sarnath.
Tourism_245,झाँसी दिल्ली से करीब 415 किलोमीटर दूर है ।,Jhansi is about 415 kilometres from Delhi.
Tourism_246,जनवरी - फरवरी में हिमपात बहुत कम समय के लिए होता है ।,Snowfall in January-February is for a very short time.
Tourism_247,1545 में इस मस्जिद को शेरशाह सूरी ने बनवाया था ।,The mosque was built in 1545 by Sher Shah Suri.
Tourism_248,अगम कुएँ की गहराई का आज तक किसी को पता नहीं है ।,The depth of the Agam well is unknown to this day.
Tourism_249,आधुनिक तारामंडल केन्द्र पटना में स्थित है ।,The modern Planetarium Centre is located in Patna.
Tourism_250,वैशाली अब बिहार का एक छोटा शहर है ।,Vaishali is now a small town in Bihar.
