cl,hl,sl,el,tl,mrsc
BOgolikawA_1,BOgolikawA_1,-,geographicality_1,-,_geographicality/NN_u_unknown
Bogya_1,Bogya_1,Bogya_1,enjoyable_1,-,_enjoyable_a_1
bohiwa_1,bohiwa_1,-,ship_3,oda_1,_ship_n_of
bohiwa_2,bohiwa_2,-,boat_4,nOka_1,_boat_n_1
Boja_1,Boja_1,-,banquet_2,viMxu_1,_banquet_n_1
boJa_1,boJa_1,-,burden_2,BAramu_1,_burden_n_1
boJA_1,boJA_1,-,load_7,baruvu_3,_load_n_of
Boja_2,Boja_2,-,feast_5,viMxu_2,_feast_n_1
boJa_2,boJa_2,-,load_2,BAramu_2,_load_n_of
boJa+Do_1,boJa+Do_1,vah_2,carry_5,moyu_1,_carry_v_1
BOjAI_1,BOjAI_1,-,sister-in-law_3,maraxalu_3,_sister+in+law_n_1
boJaKa+Enaha+aEEUUUI+MAghu+amqlgUSrad+Mb+mxalEEOOU_1,boJaKa+Enaha+aEEUUUI+MAghu+amqlgUSrad+Mb+mxalEEOOU_1,-,load_9,mowa_3,_load_n_of
Bojana_1,Bojana_1,Bojana_1,food_5,wiMdipaxArWaM_1,_food_n_1
Bojana_2,Bojana_2,-,meals_1,BojanaM_1,_meal_n_1
Bojana_3,Bojana_3,Bojana_2,diet_4,SreRtamEna+AhAramu_2,_diet_n_1
Bojana_4,Bojana_4,Bojana_3,victuals_2,winu+sAmAgri_1,_victuals/NNS_u_unknown
Bojana+banAne+kI+kalA+yA+vijFAna_1,Bojana+banAne+kI+kalA+yA+vijFAna_1,-,gastronomy_1,-,_gastronomy_n_1
BojanaBatta_1,BojanaBatta_1,-,glutton_2,Bojanapriyudu_1,_glutton/NN_u_unknown
Bojana+kA+samaya_1,Bojana+kA+samaya_1,-,meal_3,AhAraM_1,_meal_n_1
BojanAlaya_1,BojanAlaya_1,-,mess_10,progu_2,_mess_n_1
BojanAlaya_2,BojanAlaya_2,-,restaurant_1,BojanAlayamu_1,_restaurant_n_1
BojanasAmagrI_1,BojanasAmagrI_1,-,eatables_2,-,_eatables/NN_u_unknown
BojanasAmagrI_2,BojanasAmagrI_2,-,victuals_3,winu+BaMdArAlu_2,_victuals/NNS_u_unknown
BojanavyavasWA_1,BojanavyavasWA_1,-,boarding_1,-,_board_v_1
BojanIya_1,BojanIya_1,BojanIya_1,eatable_3,BoMceyaxagina_1,_eatable/JJ_u_unknown
boJauwAra_1,boJauwAra_1,avawQ_1,unload_2,xiMcu_1,_load_v_1
boJa+uwAra_1,boJa+uwAra_1,avawQ_2,unload_3,xiMcu_2,_unload_v_1
boJawma+kara+xe_1,boJawma+kara+xe_1,niRpraBIkq_1,obscure_10,cIkatilogala_2,_obscure_v_1
boJila_1,boJila_1,-,heavy_3,pracaMDamEna_3,_heavy_a_1
boJila_2,boJila_2,-,weighty_1,baruvEna_2,_weighty_a_1
boJila_3,boJila_3,-,burdensome_1,kliRtamEna_1,_burdensome_a_1
Bojya_1,Bojya_1,Bojya_1,eatable_4,AragiMcaxagina_1,_eatable/JJ_u_unknown
bOKalA_1,bOKalA_1,vyaW_1,fret_6,ciwapatalAduta_1,_fret_v_1
bOKalAhata_1,bOKalAhata_1,-,fury_7,kopaM_2,_fury_n_1
bOKalAnAhata_1,bOKalAnAhata_1,-,fury_6,kroXaM_2,_fury_n_1
bOKalAnAhata_2,bOKalAnAhata_2,-,rage_9,wikka_1,_rage_n_1
Bokwavya_1,Bokwavya_1,-,eatable_2,BakRiMcaxagina_1,_eatable/JJ_u_unknown
BolA_1,BolA_1,-,innocent_7,sIxamEna_1,_innocent_a_1
bola_4,bola_4,-,speech_8,mAta_3,_speech_n_1
BolA_2,BolA_2,-,unsophisticated_6,sAXAraNamEna_2,_unsophisticated_a_1
bola_2,bola_2,-,utterance_6,aBiXAnaM_1,_utterance_n_1
BolA_3,BolA_3,-,guileless_4,Sivudu_1,_guileless/JJ_u_unknown
bola_3,bola_3,-,taunt_3,ukwi_3,_taunt_n_1
bola_1,bola_1,vax_4,speak_2,mrogu_3,_speak_v_to
bola_5,bola_5,-,utter_3,SabXaMceyu_2,_utter_a_1
bola_6,bola_6,uccar_2,pronounce_1,-,_pronounce_v_1
BolABAlA_1,BolABAlA_1,-,innocent_10,sAxA_2,_innocent_n_1
bolabAlA_1,bolabAlA_1,-,sway_3,palukubadi_2,_sway_n_1
BolABAlA_2,BolABAlA_2,-,ingenuous_2,sIxamEna_2,_ingenuous/NN_u_unknown
bolacAla_1,bolacAla_1,-,conversation_5,vAwwAlApaM_2,_conversation_n_1
bola+cAla_1,bola+cAla_1,-,intercourse_4,saMBogaM_1,_intercourse_n_1
bolacAla_2,bolacAla_2,-,talk_8,prasaMgaM_5,_talk_n_of-on
bolamAra_1,bolamAra_1,-,taunt_5,eVgawAlYi_1,_taunt_n_1
bolanAcAla_1,bolanAcAla_1,-,converse_4,saMBARiMcu_3,_converse_n_1
bolane+kI+AjAxI+para+prawibaMXa_1,bolane+kI+AjAxI+para+prawibaMXa_1,-,gag_1,hAsyaprasaMgaM_1,_gag_n_1
bolane+kI+SElI_1,bolane+kI+SElI_1,-,language_3,paluku_1,_language_n_1
bolane+meM+bAXA+xe_1,bolane+meM+bAXA+xe_1,BaFj_4,interrupt_4,aByaMwaraMweVlupu_2,_interrupt_v_1
BolApana_1,BolApana_1,-,simpleness_1,sAmAnyaM_1,_simpleness/NN_u_unknown
BolApana_2,BolApana_2,-,simple-heartedness_1,niRkapataM_1,_heartedness/NN_u_unknown
BolApana_3,BolApana_3,-,innocence_5,niRkapataM_2,_innocence_n_1
bola+saka_1,bola+saka_1,BAR_3,talk_13,ceVppu_4,_talk_v_about
bolawI_1,bolawI_1,-,speech_9,AlApaM_3,_speech_n_1
bolawI_2,bolawI_2,-,utterance_7,vacanaM_2,_utterance_n_1
bolI_1,bolI_1,-,dialect_1,mAMdalika+BARa_1,_dialect/NN_u_unknown
bolI_2,bolI_2,-,taunt_4,mAMdalika+BARa_2,_taunt_n_1
bolIbAnI_1,bolIbAnI_1,-,speech_17,pariBARaNaM_3,_speech_n_1
bolI+bola_1,bolI+bola_1,nimanwr_2,bid_1,vinnaviMcukoVnu_1,_bid_v_1
bolI+lagAnevAlA_1,bolI+lagAnevAlA_1,-,bidder_1,-,_bidder_n_1
bolITolI_1,bolITolI_1,-,sarcasm_5,vyaMgyamu_1,_sarcasm_n_1
BO_1,BO_1,-,eyebrow_2,kanuboVmmalu_1,_eyebrow_n_1
BoMdApana_1,BoMdApana_1,-,grotesqueness_3,-,_grotesqueness/NN_u_unknown
BoMdApana_2,BoMdApana_2,-,ugliness_6,aMxavikAraM_13,_ugliness/NN_u_unknown
BoMdApana_3,BoMdApana_3,-,indecency_3,aSlIlaM_3,_indecency/NN_u_unknown
BoMdApana_4,BoMdApana_4,-,crudity_2,-,_crudity_n_1
BoMdZA_1,BoMdZA_1,-,ugly_15,vikAraMgA_3,_ugly_a_1
BOMha_1,BOMha_1,-,eyebrow_4,Bqkuti_1,_eyebrow_n_1
BOmika_1,BOmika_1,BOmika_1,terrestrial_3,ihalokamEna_1,_terrestrial_a_1
BOmika_2,BOmika_2,-,earthly_4,mattiwo+ceyabadinaxi_1,_earthly_a_1
BOMka_1,BOMka_1,BaR_1,bark_7,moVruguta_1,_bark_v_1
BoMka_1,BoMka_1,-,poke_1,goneV_1,_poke_n_1
BOMka_2,BOMka_2,vyaX_3,penetrate_10,coVccukupovu_2,_penetrate_v_1
BoMka_2,BoMka_2,wad_1,thrust_13,woyu_1,_thrust_v_1
BOMka_3,BOMka_3,BaR_2,bark_8,moVrugu_1,_bark_v_1
BoMpA_1,BoMpA_1,-,siren_2,kUwa_1,_siren_n_1
BoMpA_2,BoMpA_2,-,horn_1,BOMpU_1,_horn_n_1
BoMpU+bajA_1,BoMpU+bajA_1,-,toot_1,-,_toot_v_1
BOMrA_1,BOMrA_1,-,black-bee_1,animakamu_1,_bee_n_1
BOMra_1,BOMra_1,-,whirpool_1,-,_whirpool/NN_u_unknown
BoMxU_1,BoMxU_1,-,dullard_3,SuMTa_2,_dullard/JJ_u_unknown
BoMxU_2,BoMxU_2,-,booby_1,muRkarudu_2,_booby/JJ_u_unknown
BoMxU_3,BoMxU_3,-,silly_2,asaMbaxXamEna_5,_silly_a_1
BoMxUpana_1,BoMxUpana_1,-,dullardness_3,-,_dullardness/NN_u_unknown
BoMxUpanA_1,BoMxUpanA_1,-,dullardness_4,-,_dullardness/NN_u_unknown
BoMxUpana_2,BoMxUpana_2,-,foolishness_7,mUDawvaM_2,_foolishness/NN_u_unknown
BoMxUpanA_2,BoMxUpanA_2,-,foolishness_8,mUrKawvaM_3,_foolishness/NN_u_unknown
BoMxUpana_3,BoMxUpana_3,-,stupidity_17,mOrKyamu_1,_stupidity_n_1
BoMxUpanA_3,BoMxUpanA_3,-,stupidity_18,jadawvamu_2,_stupidity_n_1
bOnA_1,bOnA_1,-,dwarfish_1,marugujju_1,_dwarfish/JJ_u_unknown
bOnA_3,bOnA_3,-,pigmy_1,poVttivAdu_1,_pigmy/JJ_u_unknown
bonasa_1,bonasa_1,-,bonus_3,bonas_1,_bonus_n_of
bonata_1,bonata_1,-,bonnet_1,-,_bonnet_n_1
borA_1,borA_1,-,bag_5,saMci_4,_bag_n_of
bOrA_1,bOrA_1,-,blossom_4,svarNayugaM_6,_blossom_n_1
Bora_1,Bora_1,-,dawn_4,uxayaM_1,_dawn_n_1
bora_1,bora_1,majj_1,dip_6,muMcu_1,_dip_v_1
bOra_1,bOra_1,-,neem_1,vepaceVttu_1,_neem/NN_u_unknown
bora_2,bora_2,-,draw_5,veVlupalakuweVccu_1,_draw_n_1
borA_2,borA_2,-,sack_2,baswA_1,_sack_n_1
bora_3,bora_3,-,sink_7,coVppiMpajeyu_1,_sink_n_1
bora_4,bora_4,-,bored_4,visugE_1,_bored_a_1
borABara_1,borABara_1,-,bagful_1,-,_bagful/NN_u_unknown
borda_1,borda_1,-,board_4,nallaballa+palaka_1,_board_n_of
boriyA_1,boriyA_1,-,effects_3,goneVpattu_1,_effect_n_1
bosA_1,bosA_1,-,kiss_6,muxxu_1,_kiss_n_1
bosana_1,bosana_1,-,bonus_1,axanapuvewanaM_1,_bonus_n_of
botI_1,botI_1,-,chop_3,mAMsapumukka_1,_chop_n_1
botIkAta_1,botIkAta_1,-,mince_1,-,_mince_n_1
bowala_1,bowala_1,-,bottle_1,sIsA_1,_bottle_n_of
bowala+meM+banxa+kara_1,bowala+meM+banxa+kara_1,kAcakUpyA_1,bottle_2,bAtil_1,_bottle_v_1
BoWara_1,BoWara_1,-,blunt_3,niRkapatamEna_1,_blunt_a_1
BOwika_1,BOwika_1,BOwika_1,material_5,sAmagri_1,_material_a_1
BOwika_2,BOwika_2,-,physical_4,lOkikaparamEna_1,_physical_a_1
BOwika_3,BOwika_3,-,mundane_6,ihalokamEna_2,_mundane/JJ_u_unknown
BOwika_4,BOwika_4,-,corporeal_2,lOkikaparamEna_2,_corporeal_a_1
BOwika_5,BOwika_5,BOwika_2,elemental_2,ihalokamEna_3,_elemental_a_1
BOwikacikiwsA_1,BOwikacikiwsA_1,-,physiotherapy_1,BOwika+cikiwsa_1,_physiotherapy/NN_u_unknown
BOwikavAxa_1,BOwikavAxa_1,-,materialism_6,BOwikavAxaM_3,_materialism/NN_u_unknown
BOwikavAxI_1,BOwikavAxI_1,-,materialist_5,BOwikavAxi_2,_materialist/NN_u_unknown
BOwikavAxiwA_1,BOwikavAxiwA_1,-,materialism_7,BOwikavAxaM_4,_materialism/NN_u_unknown
BOwikavijFAna_1,BOwikavijFAna_1,-,physics_2,sAmarWyaM_7,_physics_n_1
BOwika+vijFAna_1,BOwika+vijFAna_1,-,physics_3,sAmarWyaM_8,_physics_n_1
BOwikavix_1,BOwikavix_1,-,physicist_1,BOwikaSAswravewwa_1,_physicist/NN_u_unknown
BOwikawA_1,BOwikawA_1,-,materialism_5,BOwikavAxaM_5,_materialism/NN_u_unknown
BOwikI_1,BOwikI_1,-,physics_1,sAmarWyaM_9,_physics_n_1
BOwikIya_1,BOwikIya_1,-,physical_5,BOwikamu_1,_physical_n_1
boXa_1,boXa_1,boXa_1,perception_1,jFAnoxayaM_1,_perception_n_1
boxA_1,boxA_1,-,timid_6,aXIrudu_1,_timid/JJ_u_unknown
boxA_2,boxA_2,-,meek_6,BayaswudEna_1,_meek_a_1
boXa_10,boXa_10,boXa_2,sense_6,mawi_1,_sense_n_of
boXa_3,boXa_3,boXa_3,knowledge_3,vijFAnaM_1,_knowledge_n_of
boxA_3,boxA_3,-,lazy_7,somaripowu_2,_lazy_a_1
boXa_4,boXa_4,-,understanding_3,cEwanyaM_1,_understanding_n_of
boXagamyawA_1,boXagamyawA_1,-,intelligibility_1,-,_intelligibility/NN_u_unknown
boXaka_1,boXaka_1,-,indicator_1,gurwulu_1,_indicator_n_of
boxalA_1,boxalA_1,-,simple_16,saralYamEna_4,_simple_a_for
boxalA_2,boxalA_2,-,innocent_13,sAXAraNamEna_3,_innocent_a_1
boXana_1,boXana_1,-,indicating_1,sUciMcuta_1,_indicate_v_1
boXana_2,boXana_2,-,informing_1,-,_inform_v_1
boXana_3,boXana_3,-,awaking_1,-,_awake_v_1
boXana_4,boXana_4,-,arousing_1,-,_arouse_v_1
boxApana_1,boxApana_1,-,timidness_2,-,_timidness/NN_u_unknown
boxApana_2,boxApana_2,-,meekness_3,sAXuwvaM_1,_meekness/NN_u_unknown
boXavya_1,boXavya_1,-,knowable_4,jFAnapUrvakamEna_1,_knowable/JJ_u_unknown
bOxXa_1,bOxXa_1,-,Buddhist_1,bOxXasaMbaMXamEna_1,_buddhist_a_1
bOxXamawa_1,bOxXamawa_1,-,Buddhism_2,bOxxaxarmaM_1,_buddhism_n_1
bOxXaXarma_1,bOxXaXarma_1,-,Buddhism_1,bOxxaxarmaM_2,_buddhism_n_1
bOxXika_1,bOxXika_1,-,intellectual_2,weVlivEna_1,_intellectual_a_1
bOxXikawA_1,bOxXikawA_1,-,intellectualism_3,-,_intellectualism/NN_u_unknown
bOxXikawA_2,bOxXikawA_2,-,intellectuality_1,-,_intellectuality/NN_u_unknown
boyA_1,boyA_1,-,buoy_2,-,_buoy_n_1
boYsa_1,boYsa_1,-,boss_1,muKyAXikAri_4,_boss_n_1
Bqgu_1,Bqgu_1,-,clan_4,cuttarikamu_1,_clan_n_1
bqhaspawi_1,bqhaspawi_1,-,thursday_1 dofw,gurudu_1,-
bqhaspawivAra_1,bqhaspawivAra_1,-,Thursday_4 dofw,guruvAraM_1,-
bqhaw_1,bqhaw_1,-,large_6,peVxxaxEna_4,_large_a_1
bqhaw_2,bqhaw_2,-,big_3,mukwipoVMxina_1,_big_a_1
bqhaw_3,bqhaw_3,-,huge_7,vunnawamEna_9,_huge_a_1
bqhawwwara_1,bqhawwwara_1,-,larger_2,-,_large_a_1
bqka_1,bqka_1,-,wolf_1,wodelu_1,_wolf_n_1
Bqkuti_1,Bqkuti_1,-,eyebrow_1,kanuboVmmalu_2,_eyebrow_n_1
Bqkuti_2,Bqkuti_2,-,frown_1,xqRti_1,_frown_n_1
BqkuticaDZA_1,BqkuticaDZA_1,-,frown_4,cUpu_2,_frown_n_1
BqkuticaDZA_2,BqkuticaDZA_2,-,scowl_1,xqRti_2,_scowl_n_1
BqkutiwAna_1,BqkutiwAna_1,-,frown_5,cUpu_3,_frown_n_1
BqkutiwAna_2,BqkutiwAna_2,-,scowl_2,xqRti_3,_scowl_n_1
BqMga_1,BqMga_1,-,beetle_2,koVyya_2,_beetle_n_1
Bqwya_1,Bqwya_1,Bqwya_1,servant_6,xAsudu_1,_servant_n_1
Bqwya_2,Bqwya_2,-,attendant_7,anucArakudu_1,_attendant_n_1
brAdakAsta_1,brAdakAsta_1,-,broadcast_3,prasAraM_1,_broadcast_n_1
brahmacArI_1,brahmacArI_1,-,celibate_2,brahmAcAri_2,_celibate/NN_u_unknown
brAhmaNawva_1,brAhmaNawva_1,-,brahmanhood_1,-,_brahmanhood/NN_u_unknown
brAhmaNawva_2,brAhmaNawva_2,-,duty_8,ceyaxagina+pani_1,_duty_n_1
brahmavixyA_1,brahmavixyA_1,brahmavixyA_1,theology_3,XarmaSAswraM_1,_theology_n_1
brahya_1,brahya_1,-,God_10,BagavaMwudu_2,_god_n_1
brahya_3,brahya_3,-,knowledge_4,parijFAnaM_2,_knowledge_n_of
brahyamahUrwa_1,brahyamahUrwa_1,-,see_71,saMxarSiMcu_4,_see_n_1
brahyapaxa_1,brahyapaxa_1,-,salvation_13,mukwi_1,_salvation_n_of
brahyapaxa_2,brahyapaxa_2,-,liberation_9,vimukwi_1,_liberation_n_of
brahyasamAja_1,brahyasamAja_1,-,see_72,kaliyu_5,_see_n_1
brahyavix_1,brahyavix_1,-,theologist_2,-,_theologist/NN_u_unknown
brahyavixyA_1,brahyavixyA_1,-,theology_1,XarmaSAswraM_2,_theology_n_1
Brama_1,Brama_1,Brama_3,misunderstanding_2,wappudu+aBiprAyaM_1,_misunderstanding_n_1
Brama_2,Brama_2,Brama_4,illusion_5,BAvana_7,_illusion_n_1
Brama_3,Brama_3,Brama_5,misconception_1,Brama_2,_misconception_n_1
Brama_4,Brama_4,-,confusion_9,BrAMwi_2,_confusion_n_1
Brama_5,Brama_5,-,abrogable_1,apohaM_2,_abrogable/NN_u_unknown
BramajAla_1,BramajAla_1,-,illusion_10,BAvana_8,_illusion_n_1
BrAmaka_1,BrAmaka_1,-,illusory_7,BramAwmakamEna_1,_illusory/JJ_u_unknown
BrAmaka_2,BrAmaka_2,-,confusing_1,saMXigXawa_1,_confusing_a_1
Brama+meM+dAlane+vAlA_1,Brama+meM+dAlane+vAlA_1,-,fallacious_2,XUrwudu_1,_fallacious_a_1
BramaNa_1,BramaNa_1,-,walk_2,kAliwrova_1,_walk_n_1
BramaNa_2,BramaNa_2,BramaNa_1,excursion_1,cuttataM_1,_excursion_n_1
BramaNa_3,BramaNa_3,BramaNa_3,travel_1,parikramaNaM_1,_travel_n_1
BramaNa_4,BramaNa_4,-,roaming_2,wiruguta_2,_roam_v_1
BramaNa_5,BramaNa_5,-,travelling_1,xeSAtanamu_1,_travel_v_1
Bramana+kara_1,Bramana+kara_1,vraj_1,travel_5,prayANamu_1,_travel_v_1
Brama+pExA+ho_1,Brama+pExA+ho_1,-,fog_5,poVgamaMcu_1,_fog_v_1
BramapUrNa_1,BramapUrNa_1,-,foggy_2,poVgaraMgu_1,_foggy_a_1
BramAwmaka_1,BramAwmaka_1,-,illusive_1,-,_illusive/JJ_u_unknown
BramAwmaka_2,BramAwmaka_2,-,illusory_5,BramAwmakamEna_2,_illusory/JJ_u_unknown
brAMda_1,brAMda_1,-,brand_2,koVrivi_1,_brand_n_of
brAMdI_1,brAMdI_1,-,brandy_1,brAMxI_1,_brandy_n_1
Bramiwa_1,Bramiwa_1,-,confused_2,BrAMwiyEna_1,_confused_a_about
Bramiwa_4,Bramiwa_4,-,misled_1,-,_mislead_v_1
Bramiwa+kara_1,Bramiwa+kara_1,SI_2,lie_8,ApaxxaMceVppu_3,_lie_v_2
BramowpAxaka_1,BramowpAxaka_1,-,illusory_6,BramAwmakamEna_3,_illusory/JJ_u_unknown
BraMSa_1,BraMSa_1,-,breach_6,ullaMGana_6,_breach_n_of
BraMSa_2,BraMSa_2,-,breakdown_3,-,_breakdown_n_1
BraMSa_3,BraMSa_3,-,ruin_5,SiXilamulu_3,_ruin_n_1
BraMSa_4,BraMSa_4,-,destruction_10,kRINamu_1,_destruction_n_of
BrAMwa_1,BrAMwa_1,-,misled_2,-,_mislead_v_1
BrAMwa_2,BrAMwa_2,-,mistaken_1,mawweVkkina_1,_mistaken_a_1
BrAMwa_3,BrAMwa_3,-,aberrated_1,mEkaMlo+unna_1,_aberrated/VBN_u_unknown
BrAMwi_1,BrAMwi_1,BrAnwi_1,error_6,wappu_7,_error_n_1
BrAMwi_2,BrAMwi_2,BrAnwi_2,mistake_4,ceVdu+aBiprAyaM_1,_mistake_n_1
BrAMwijanaka_1,BrAMwijanaka_1,-,confusing_2,saMxehamEna_1,_confuse_v_1
BraRta_1,BraRta_1,-,spoilt_2,gArAbamEna_1,_spoilt/JJ_u_unknown
BraRta_2,BraRta_2,-,fallen_5,nelamIxa+padina_4,_fall_v_1
BraRta_3,BraRta_3,-,depraved_8,BraRtupattina_1,_depraved/VBN_u_unknown
BraRta_4,BraRta_4,-,ruined_10,nASanamEna_3,_ruin_v_1
BraRta_5,BraRta_5,-,wanton_2,BraRtupadina_2,_wanton_a_1
BraRta_6,BraRta_6,-,corrupt_3,BraRtupattina_2,_corrupt_a_1
BraRtAcAra_1,BraRtAcAra_1,-,corruption_3,laMcagoVMdiwanamu_1,_corruption_n_1
BraRtAcAra_2,BraRtAcAra_2,-,depravity_3,ceVdupravarwana_1,_depravity_n_1
BraRtAcAra_3,BraRtAcAra_3,-,wantonness_2,laMcagoVMdiwanamu_2,_wantonness/NN_u_unknown
BraRtAcAragraswa_2,BraRtAcAragraswa_2,-,deprave_2,-,_deprave/NN_u_unknown
BraRtawA_1,BraRtawA_1,BraRtawA_1,corruption_4,ceVduwanaM_1,_corruption_n_1
BraRtawA_2,BraRtawA_2,BraRtawA_2,depravity_6,xurmArgaM_1,_depravity_n_1
BraSaMna_1,BraSaMna_1,-,breach_7,ullaMGana_7,_breach_n_of
BraSaMna_2,BraSaMna_2,-,breakdown_4,-,_breakdown_n_1
BraSaMna_3,BraSaMna_3,-,falling_4,pawanamu_2,_fall_v_1
BraSaMna_4,BraSaMna_4,-,ruination_7,nASanaM_4,_ruination/NN_u_unknown
BraSaMna_5,BraSaMna_5,-,destruction_11,nirmUlamu_1,_destruction_n_of
BrAwA_1,BrAwA_1,BrAwA_1,brother_5,ekoxarudu_1,_brother_n_of
brawa_1,brawa_1,-,vow_7,vrawaM_1,_vow_n_1
BrAwqhawyA_1,BrAwqhawyA_1,BrAwqhawyA_1,fratricide_1,-,_fratricide/NN_u_unknown
BrAwqhawyArA_1,BrAwqhawyArA_1,-,fratricide_2,-,_fratricide/NN_u_unknown
BrAwqwva_1,BrAwqwva_1,BrAwqwva_1,brotherhood_3,soxaraBAvaM_11,_brotherhood/NN_u_unknown
BrAwqwva_2,BrAwqwva_2,BrAwqwva_2,fraternity_5,soxaraBAvaM_12,_fraternity/NN_u_unknown
brazketa_1,brazketa_1,-,bracket_4,kuMdalIkaraNagurwu_1,_bracket/NN_u_unknown
breda_1,breda_1,-,bread_2,breVd_1,_bread_n_1
breka_1,breka_1,-,brake_1,-,_brake_n_1
brekaPAsta+sIriyala_1,brekaPAsta+sIriyala_1,-,breakfast-cereal_1,-,_cereal_n_1
brigeda_1,brigeda_1,-,brigade_1,-,_brigade_n_of
brigediyara_1,brigediyara_1,-,brigadier_1,-,_brigadier_n_1
brija_1,brija_1,-,bridge_4,nAsikA+raMXraM_2,_bridge_n_1
britiRa+kA+sikkA_1,britiRa+kA+sikkA_1,-,shilling_1,RillAMgu_1,_shilling_n_1
brokara_1,brokara_1,-,broker_3,warugari_1,_broker_n_1
BrONikI_1,BrONikI_1,-,embryology_1,-,_embryology/NN_u_unknown
BrU_1,BrU_1,-,eyebrow_3,Bqkuti_2,_eyebrow_n_1
BrUBaMga_1,BrUBaMga_1,BrUBafga_1,frown_2,cUpu_4,_frown_n_1
BrUBaMgimA_1,BrUBaMgimA_1,-,frown_3,xqRti_4,_frown_n_1
BrUNa_1,BrUNa_1,-,foetus_2,piMdamu_1,_foetus/NN_u_unknown
BrUNa_2,BrUNa_2,-,embryo_2,SiSuvu_1,_embryo/NN_u_unknown
BrUNavijFAna_1,BrUNavijFAna_1,-,embryology_2,-,_embryology/NN_u_unknown
BrUNIya_1,BrUNIya_1,-,embryological_1,-,_embryological/JJ_u_unknown
bruSa_1,bruSa_1,-,brush_5,braR_2,_brush_n_1
BrUvikRepa_1,BrUvikRepa_1,-,frowning_1,-,_frown_v_1
BrUvikRepa_2,BrUvikRepa_2,-,scowling_1,-,_scowl_v_at
BrUvilAsa_1,BrUvilAsa_1,-,frowning_2,-,_frown_v_1
Bu_1,Bu_1,-,encash_1,-,_encash/NN_u_unknown
BU_1,BU_1,BU_1,ground_7,pruRtaBUmi_1,_ground_n_1
bU_1,bU_1,-,smell_5,parimalYaM_1,_smell_n_of
Bu_2,Bu_2,-,cash_3,dabbu_1,_cash_n_1
BU_2,BU_2,BU_2,soil_1,matti_1,_soil_n_1
BU_3,BU_3,BU_3,land_5,mannu_1,_land_n_of
buA_1,buA_1,-,aunt_3,menawwa_1,_aunt_n_of
bUA_1,bUA_1,-,stink_3,gabbu_1,_stink_n_1
bUA_2,bUA_2,-,smell_2,suvAsana_2,_smell_n_of
bUA_3,bUA_3,-,aunt_4,menawwa_2,_aunt_n_of
buBukRA_1,buBukRA_1,buBukRA_1,appetite_3,Akali_1,_appetite_n_1
buBukRA_2,buBukRA_2,buBukRA_2,hunger_2,Akali_2,_hunger_n_1
buBukRAkRA-varXaka_2,buBukRAkRA-varXaka_2,-,appetizer_1,-,_appetizer_n_1
bUcadZa_1,bUcadZa_1,-,butcher_4,kasAyi_2,_butcher_n_1
bUcadZaKZAnA_1,bUcadZaKZAnA_1,-,butchery_4,hawyAGatana_2,_butchery/NN_u_unknown
BUcAla_1,BUcAla_1,-,earthquake_3,BUMkaMpaM_1,_earthquake_n_1
BuccadZa_1,BuccadZa_1,-,stupid_20,arBakudu_2,_stupid_a_1
BuccadZa_2,BuccadZa_2,-,foolish_10,buxXihInudu_2,_foolish_a_1
BuccadZa_3,BuccadZa_3,-,idiotic_3,alpajFAnudu_1,_idiotic_a_1
budDA_1,budDA_1,-,old_8,pAwa_1,_old_a_1
budDA_2,budDA_2,-,aged_2,musalivAdEna_1,_age_v_cause
budDA_3,budDA_3,vArXakyasambanXI_1,senile_1,vqxXudEna_1,_senile/JJ_u_unknown
budDA_4,budDA_4,-,and_99,musalodEna_1,_and_c_mod
buDZA_1,buDZA_1,-,age_8,Ayuvu_6,_age_n_1
bUdZA_1,bUdZA_1,-,old_9,pAwa_2,_old_a_1
buDZA_2,buDZA_2,-,age_14,vqxApyaM_1,_age_v_1
bUdZA_2,bUdZA_2,-,aged_3,muxusalivAdEna_1,_age_v_cause
bUDZA_2,bUDZA_2,-,old_15,pAwa_3,_old_n_1
bUdZA_3,bUdZA_3,vArXakyasambanXI_2,senile_2,musaliwanapu_1,_senile/JJ_u_unknown
budZabudZA_5,budZabudZA_5,-,mutter_3,axarAbaxarA_5,_mutter_n_1
budZabudZA_6,budZabudZA_6,-,murmur_3,axarAbaxarA_6,_murmur_n_1
budZabudZA_3,budZabudZA_3,-,jabber_3,prelApana_3,_jabber/NN_u_unknown
budZabudZA_4,budZabudZA_4,-,gabber_1,-,_gabber/NN_u_unknown
budZakA_3,budZakA_3,-,bite_6,koVrikadaM_1,_bite_n_of
buDZApA_1,buDZApA_1,-,senility_2,vqxxapyaM_1,_senility/NN_u_unknown
buGa_1,buGa_1,-,Wednesday_3 dofw,-,-
BUgarBa_1,BUgarBa_1,-,underground_2 named_n,-,-
BUgarBa_3,BUgarBa_3,-,sub-terrain_1,-,_terrain_n_1
BUgarBa_4,BUgarBa_4,-,sub-terranean_1,-,_terranean/NN_u_unknown
BUgarBaSAswra_1,BUgarBaSAswra_1,-,geology_6,BU+vijFAnamu_1,_geology_n_1
BUgarBaSAswrI_1,BUgarBaSAswrI_1,-,geologist_1,BUvijFAnaM_1,_geologist_n_1
BUgarBavijFAna_1,BUgarBavijFAna_1,-,geology_4,BU+SAswramu_1,_geology_n_1
BUgarBavixyA_1,BUgarBavixyA_1,-,geology_5,BUgarBa+SAswramu_1,_geology_n_1
BugawA_1,BugawA_1,-,pay_2,kUli_1,_pay_n_1
