sent_id,hindi,google_english
Tourism_215,लालकिला आगरा की दूसरी महत्वपूर्ण इमारत है ।,Red Fort is the second important building of Agra.
Tourism_216,पर्यटकों के लिए यह किला सूर्योदय से सूर्यास्त तक खुला रहता है ।,This fort remains open for tourists from sunrise to sunset.
Tourism_217,लाल किला ताजमहल से तीन किलोमीटर की दूरी पर है ।,Red Fort is three kilometers away from Taj Mahal.
Tourism_218,शाहजहाँ ने इसी किले में अपने जीवन के आखिरी दिन बिताए ।,Shahjahan spent the last days of his life in this fort.
Tourism_219,सिकंदरा हिंदू - मुसलिम स्थापत्य कला का अद्भुत संगम है ।,Sikandra is a wonderful confluence of Hindu-Muslim architecture.
Tourism_220,"चीनी का राजा , फारसी वास्तुकला का एक उत्कृष्ट नमूना है ।",The King of China is an excellent example of Persian architecture.
Tourism_221,एतमादुद्दौला का मकबरा भी आगरा में ही स्थित है ।,The tomb of Itmad-ud-Daula is also located in Agra.
Tourism_222,यहीं पर नूरजहाँ की माँ भी दफनाई गई थीं ।,Noorjahan's mother was also buried here.
Tourism_223,सेंट पीटर्स चर्च ऊँची मीनारों वाला चर्च है ।,St. Peter's Church is a church with high towers.
Tourism_224,1573 से यह स्थान फतेहपुर सीकरी कहलाता है ।,Since 1573 this place is called Fatehpur Sikri.
Tourism_225,ख्वाब महल कभी सम्राट अकबर का शयनागार था ।,Khwab Mahal was once the bedroom of Emperor Akbar.
Tourism_226,महल में एक खूबसूरत मंच भी है ।,There is also a beautiful stage in the palace.
Tourism_227,पंचमहल पांचमंजिली भव्य इमारत है ।,Panchmahal is a grand five-storey building.
Tourism_228,शेख सलीम चिश्ती की दरगाह भी यहाँ पर है ।,The Dargah of Sheikh Salim Chishti is also here.
Tourism_229,जोधाबाई महल अंदर से दोमंजिला है ।,Jodhabai Mahal is two storeyed inside.
Tourism_230,विशाल रूमी दरवाजे की ऊँचाई 60 फुट है ।,The height of the huge room door is 60 feet.
Tourism_231,घड़ी मीनार का निर्माण अंगरेजों ने 1881 में करवाया था ।,The clock tower was built by the British in 1881.
Tourism_232,पेंडुलम लगभग 14 फुट लंबा है ।,The pendulum is approximately 14 feet long.
Tourism_233,रेजीडेंसी भवन का निर्माण भी नवाब आसिफुद्दौला ने करवाया था ।,The Residency Building was also constructed by Nawab Asifuddaula.
Tourism_234,रेजीडेंसी इमारत में नौका विहार का भी मजा लिया जा सकता है ।,Boating can also be enjoyed in the residency building.
Tourism_235,जामा मस्जिद इमारत में 260 खंभे हैं ।,There are 260 pillars in the Jama Masjid building.
Tourism_236,इलाहाबाद को पहले प्रयाग नाम से जाना जाता था ।,Allahabad was earlier known as Prayag.
Tourism_237,संगम इलाहाबाद के आकर्षण का एक प्रमुख केन्द्र है ।,Sangam is a major center of attraction of Allahabad.
Tourism_238,खुसरो बाग को जहाँगीर के पुत्र अमीर खुसरो ने बनवाया था ।,"Khusro Bagh was built by Amir Khusro, son of Jahangir."
Tourism_239,खुसरो बाग मुगलकालीन कला का एक जीवंत उदाहरण है ।,Khusro Bagh is a living example of Mughal art.
Tourism_240,इलाहाबाद संग्रहालय में 8 गैलरियाँ हैं ।,There are 8 galleries in Allahabad Museum.
Tourism_241,वाराणसी का पौराणिक नाम 'काशी' है ।,The mythological name of Varanasi is 'Kashi'.
Tourism_242,वाराणसी से 10 किलोमीटर दूर सारनाथ एक बौद्ध स्थल है ।,Sarnath is a Buddhist place 10 kilometers away from Varanasi.
Tourism_243,सारनाथ बनारस - गाजीपुर मार्ग पर स्थित है ।,Sarnath is situated on the Banaras-Ghazipur road.
Tourism_244,अशोक ने सारनाथ एक स्तूप बनवाया था ।,Ashoka had built a stupa at Sarnath.
Tourism_245,झाँसी दिल्ली से करीब 415 किलोमीटर दूर है ।,Jhansi is about 415 kilometers away from Delhi.
Tourism_246,जनवरी - फरवरी में हिमपात बहुत कम समय के लिए होता है ।,Snowfall occurs for a very short period in January-February.
Tourism_247,1545 में इस मस्जिद को शेरशाह सूरी ने बनवाया था ।,This mosque was built by Sher Shah Suri in 1545.
Tourism_248,अगम कुएँ की गहराई का आज तक किसी को पता नहीं है ।,Till date no one knows the depth of the Agam well.
Tourism_249,आधुनिक तारामंडल केन्द्र पटना में स्थित है ।,The modern planetarium center is located in Patna.
Tourism_250,वैशाली अब बिहार का एक छोटा शहर है ।,Vaishali is now a small town in Bihar.
